x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,targets
-1221.1263349669957,1119.7771746701153,360.92531237999737,249.4064639170626,-182.13288509853427,0.002131745634493231,-3.4399669746226658,8.129260131020779,-197.71223580572004,0.7133186587423561,1349.2569196513032,153.59883523019747,261.63051687328124,-3.802216200621474,1.510879529074119,-1.1281211579573585,0.1310264676039377,-0.4366704146568771,-0.17628313928408465,121.18791244431098,2
624.2222674207275,-401.13415011158344,33.35378778864943,-454.3788302147318,-35.319009157333305,-0.00019294317952650122,0.2361947916439408,0.5554503592792941,80.53225298488653,1.8200504409039326,-483.33993582780874,-88.61675311973765,24.177768750224416,2.6044808096789582,-3.2642516982999794,-3.2918316982081963,1.6649026210735407,0.5191255335499798,-4.20412982612577,125.64670946299512,1
982.0054413608099,-306.5531898479426,85.53314205382576,-237.70504148248352,-159.53107461637666,-6.166873304958999e-05,2.7350989705113666,3.195113617335951,-229.24654846114123,-0.7786502149580798,-369.37617768942977,-225.33815762132795,62.00196937636127,-1.402946682364782,-6.308621431508755,-5.471491067822824,6.225417540242255,0.015112977493404643,1.1095339076007487,-35.55843008400782,3
-1015.6816741470543,992.3449946402624,123.05693790381022,76.09695554182336,-50.100236145663494,-0.0013894552560325172,-14.129393352218239,-1.298708429661687,-152.09577313105487,-0.09636948287263632,1195.7096295467493,31.76979018928433,89.20252795880499,-5.005668135289467,-3.9444323622570305,8.041399399787995,-0.47064143966867333,0.3970010651654456,-1.2438735759889776,269.1943637275532,1
1911.9355105686097,-556.5987341490884,108.79873526944614,-59.22870512841397,-57.311848418367966,0.00045240619424255426,9.031029667250431,1.0998680752678172,-198.76577627223006,-1.7190808270361322,-670.6644058368626,142.06709122050367,78.86692445038398,-1.0331253779676912,-6.468211403934053,-3.7916140253419863,0.9371019674529217,1.7104102831056303,0.2284390152748562,-90.4232052709715,0
-164.4734965912837,-204.0289602200054,-397.05113360058584,228.53171364007207,-19.17688641945513,-0.0026154814638861975,-6.337856534212262,-0.8479498924611311,690.6780706460438,0.3165754109907423,-245.841308979353,62.42217012033427,-287.81770007772013,-2.7255428317188475,-1.8948060380668739,2.0098309222607873,10.047758451344759,0.6531702372912582,-2.44263525422134,-140.36487012746005,2
539.2238110433574,-956.8881808615515,160.20920629841027,-796.1870282820531,13.563672082434575,-0.0006716296764549006,-3.2584413446490648,1.4829275232854369,-164.00876060576712,2.0950015817493077,-1152.9865303249717,-39.79074499579308,116.13377065552193,3.4986134779292537,-5.629334520199218,0.5094188080106509,8.750242066772165,1.1784761551029757,-4.741575056644935,662.8253512514184,1
480.9559514349506,-328.92172192936147,-113.57036164435273,286.4578860631613,-151.6187560357793,-7.452527414140848e-05,0.7748790349273956,-3.627168990232025,169.2305935005701,-1.6849918911146065,-396.3287691299437,156.45240114065174,-82.32582032709827,-0.2563633208744393,2.188077776901715,-4.716914348371283,-4.855994558710735,-0.03285217469641299,0.31149375458417927,-142.01175106436733,0
-756.4303547896526,136.8808009197478,460.2242507510313,26.276373882505727,-180.31319067245317,0.0010307503034442105,-11.505685408930423,-1.6598844255141174,157.19084564196146,0.8008092543099841,164.93224900997896,-165.6356518853801,333.61115020616666,-0.1702564093877102,0.5774522641594731,0.09404178280904248,3.1405869522628946,0.5354576515044145,-1.6110221854582725,261.67112348012694,2
-409.9946504216275,-41.67622155413561,317.1895362237136,189.9008989922102,-113.01621193516192,0.00039336563846765175,1.4099122982917554,0.009109297319966493,45.079669454783925,1.0029584122705888,-50.217071386014005,-46.59324906283125,229.92696677819845,-1.4942776155848738,2.501094970455001,3.1470475510700577,2.740099963508222,1.0878125660943254,1.066460099163175,129.05251429733502,0
1270.3268329552304,-1466.7585488747848,-1165.6114519638836,243.47650905628387,-20.21232137216924,0.00035430400199846796,7.179497003409857,4.211491911310222,-182.50669095362818,0.794262648766625,-1767.3463670216604,-116.76307878494718,-844.938041723304,5.944028907626824,-6.998351857890157,-7.120240078503875,-2.698739304816787,0.2797165090251384,-3.3548558728359,825.4612135658206,1
-116.41573863481355,-739.3101715631249,-577.8085943971092,523.3795156347232,141.3385237894541,-0.00221451894605044,-7.11441466601116,-5.116039280201201,-243.61380089118396,-2.4401215860668475,-890.8195195566528,-35.671114283379396,-418.8466589086974,-2.8410920083423363,-1.6009542811918402,1.053883956303421,-4.0074241413863705,0.09399998753638215,1.16913827310992,758.6005514114447,1
-150.36289141275958,415.975757489189,-378.8709588333246,388.0986587537695,-65.4188139745496,-0.0015557840919493916,-2.641162503551441,-0.22300135189060727,241.42016534272676,2.5763903993307182,501.2230842844483,69.06117503497774,-274.6391050663585,-0.49193282787879083,-2.753931968765737,2.26080374842298,-0.3547768332335143,0.645010985539119,-0.0019367955426030832,-220.89024556120793,1
1.6481226571050718,-1120.903848044711,-897.7540276250035,-31.805240411484856,-29.19304425955122,0.001430907991649524,6.501453498401559,4.766343092878852,-6.096854831378661,1.869212669081285,-1350.614486032586,-53.862044739937,-650.7713430342848,6.668176208959198,-3.596945632847119,0.32310263456640304,3.199459960599346,-0.4118694529026004,-3.598969594762732,891.8451646817832,1
-832.4217316680619,-419.8083447484174,-176.86096409811213,120.10295596965545,-92.98452466612083,0.0003042596947865664,-5.919662420308429,-1.7655947991620127,214.1938799380861,1.1742106621428876,-505.8410966860717,9.710324577104604,-128.2044341710746,0.0612331274855321,-1.2812207261732569,-2.5669232155208412,5.364021337768685,-1.0398956154081869,-0.46284927161994904,481.205020846119,1
737.6158872639768,-269.21673622570717,-549.6481226929088,199.10126192853818,-320.496945957285,-0.0020664153474124207,2.171811781234513,4.153315156036179,-134.34730700750643,1.573286127608771,-324.3882376379799,124.71052982196785,-398.4334639493801,1.4213622269949386,-5.646784090863307,0.10325284575271794,6.305574864711975,0.6289999607462973,3.259681068816365,-200.12283041078393,1
502.5372196560674,691.4097704179203,981.7132571278654,-553.2756682135429,-114.033992730749,0.0007050023702295965,2.580095497820033,-0.09983625998619586,-223.4865820732927,-0.6456716077124783,833.1027262863487,97.20245436337537,711.6324017011515,-3.8577540435515365,1.3790686159364491,-10.410131939374022,-2.807465492277879,-1.103249886483586,1.416730173754851,-663.9421703831231,0
-1474.7677239374946,1779.9747734834564,-847.8530728000954,332.14153231256137,21.963439718259696,-0.0003998092648997251,-5.440783410862056,4.3724866603414565,640.194848279236,1.1111868503998916,2144.7510578475894,97.76859563453714,-614.5987273836389,-1.957326707283926,-5.351218919463621,8.516402861230466,6.297556629720265,-2.3426749978715242,-0.088593072643102,-713.8097138455635,2
-651.6976173852377,688.1444914842131,1235.3249814275855,-153.77313797326673,-19.8138544898896,0.002059992009541902,-5.500929792041273,2.994861689246964,-610.2213046491756,-0.8086293668177208,829.1682826349195,-75.10322272025935,895.4725598660659,-7.253348764621638,0.26186969030624996,1.1286923101631021,-1.310984028922498,1.545143863591008,-1.3117743382562819,632.8247584921987,0
457.3242625933789,-323.6551099664326,-46.051233338372136,19.728255681036043,176.76542649289746,-0.0017342964586672563,3.157699391748227,2.4215375926684666,-215.78322193257003,1.0042496577927182,-389.9828524646986,-31.57038667633856,-33.38199779206761,-2.4458807808766263,-2.2254611077491355,-4.004286377132826,3.3482479205520264,0.3468233090289278,1.6727865298759477,54.458399358920666,1
-13.014870757773632,1064.307170972953,58.359058383119965,-664.8010908878232,91.03178557228667,-0.0014649515429571319,-0.5778474842982516,7.899291435940915,-1226.3498720406,-0.5776274876918478,1282.4192594324043,66.58243957709188,42.303795509189285,-0.34263732183085294,-1.806905395170927,-4.249252519485764,-6.257649693136208,-2.8683302194635574,5.202989001330589,-294.5240568208151,0
5.641845987450301,-126.52858649544841,846.4898920089797,-778.642435755622,-111.76587843901594,0.00020841900036537206,-16.4668336687244,-4.398101334113489,-554.2842461205742,-0.0550538096440887,-152.45852007384943,246.3040642166441,613.6105736500604,1.944326829430127,-5.362711374253227,-2.296039907435646,5.18253958049328,-0.43512152255038516,1.9726790939976364,295.6048045813338,1
-347.41089735616094,994.0011136388677,492.52984071991193,-236.26801345144463,-51.764249510060544,0.00020626966497837813,-9.403039603214498,0.16597503819030282,-444.1709164603118,-0.5801803564211688,1197.705142644516,-0.9616600342762107,357.02909267664586,-2.718103123457182,-3.6382371035308703,5.722747233221118,-3.704435707770374,0.6467719563683886,-0.983996667043329,144.56937728332574,3
246.79650797401465,-656.2951209102658,294.18068080087875,303.08347384554423,-10.280540979363009,-0.0005331892854101423,8.055629139672767,-4.4629502509877454,290.76197387406546,0.6377100945652007,-790.7919122234609,55.93114186686008,213.24811791264432,-3.501733779562927,6.434589743549249,-6.466856071703989,-3.794794794238491,0.8536055738291278,-0.31855631322148176,26.810752974004952,1
-227.42891235746654,787.1050869492184,-16.09810421156558,-182.15274112684762,165.6350439303433,-0.0004579990745199858,-6.688242603103307,1.8769007377478808,-430.0598883676168,0.07484644786301407,948.4092095124544,-98.1379145313418,-11.669326536780925,-0.8272605040078198,-3.8995625062027677,4.899269984708799,-6.057793580190836,0.28686677976199054,-2.3494276631904727,240.96779250801848,3
946.04563944837,-1008.9365823001986,-209.85669942550476,195.18525515095436,-44.88030362234352,-0.0007396467417948494,3.718262655972263,-3.0912418521083005,-392.103237012478,-0.3745813375831506,-1215.701387696995,85.97274447095587,-152.12265490043941,0.7333861459992831,-4.26320873358907,-1.247856455666942,-0.3711581285836335,0.8886831508510828,3.514542636755293,421.14372079340416,1
474.5389808896878,-962.1324449981798,-237.79675380777056,-485.70089310506205,-23.33673697917917,-0.0019838906450744096,-3.597952079696513,-7.188369986244763,354.8869882542446,-1.108284026085462,-1159.3055193478633,129.46743788932383,-172.37607193372176,0.5096509205122716,-3.9726610747327706,1.7566222000169454,5.890641947473327,-0.14632321096026737,-3.5197561274128466,272.8078992855217,1
-394.92842095745044,405.17182605450546,-626.5484934907279,438.0941261835746,310.00947491101834,-0.001741081670627454,-3.841296875398476,3.210831977014394,-457.3242461419411,0.3876888909177297,488.2050664346208,247.02964756240308,-454.17763890599207,-2.4324378505937707,-5.051012350509178,4.111832467238836,-2.7013092477467398,-0.08766582963302101,1.9794777498291363,374.3130917727007,1
-1313.7747865667338,787.581344770095,678.1501769242137,213.095929286595,-304.11039114198996,0.0030734634702221713,-11.704099276117326,0.6750170558360006,207.2646650964457,-0.05310974405916894,948.983068468407,222.156242334016,491.58309273578703,-1.9558154908428733,1.8234770092153234,0.423374610289497,2.637755298053666,0.07793631149218251,-1.1921333302130734,151.44585593615741,2
-312.42751616143255,367.4872742514438,503.2574081295079,-369.12908783169723,158.43418899954847,-0.001232887262271163,0.1749290968407252,-5.657267859413396,75.41634284845783,0.2142258640943015,442.79769125819956,-67.9211807303712,364.80538020732087,-4.754152665377279,0.3555014697335938,1.980897438458357,0.22912985779351183,-0.46217792764350085,0.16779180683257514,-176.31410728743947,3
-660.9698441811903,713.2930308091068,-279.35612247221644,-344.696930105023,91.36494018833933,0.0012676041535293395,5.797881465807158,6.34033951560936,392.0084180661783,2.1879240676219496,859.4705976586491,-181.4181196704232,-202.50196981798666,2.5890358820355286,-1.3136036322504294,6.419642346019942,6.5250472406847,-0.9555038528677139,-3.095755337145226,-311.3272549143854,2
825.7843485308942,-1314.8752241939014,276.3634783890492,136.68372697218078,-147.6876076589741,-0.0002135910942223194,4.785933275416295,-6.985144969074974,-97.52540113470357,0.7775059572270298,-1584.3370760297275,-147.1990428633134,200.33263729560468,-1.8922408839378468,-2.636720495380751,0.23813675271240634,-1.2961166384911458,2.6718474274084483,-1.390114765445141,844.7478901502913,2
-86.86573461296723,-31.157086551936455,-272.64761019679196,-108.87500335861759,8.3674136967912,0.0008605763165170437,11.214219263462699,3.664220955191133,-130.12301199522136,0.9623231772307859,-37.54221427022695,44.08379930984066,-197.63904811682832,-0.423281514476341,-1.8869303576206642,0.8517146335625966,0.14485829409744677,-0.8024208702036796,-0.5074213281730237,235.95971399812726,3
442.4851050375778,107.22345593985165,463.1951261569781,-214.5340535797867,-185.353498020772,0.001443592577033953,8.30037957183909,14.301245746353693,-687.6188226261141,1.1234632422131594,129.19712345305805,-46.7144482078082,335.7647028702858,-0.48429549600589605,2.978387265884888,-8.424748479831907,-1.18062360092218,0.9054211424730171,-1.3159993389697335,199.171495132392,0
17.086176114635485,-874.7796370939407,83.83736241840624,-73.36168654788834,-75.39334136699487,-3.4323654741504615e-05,-1.6560757640028263,-7.259544239149577,91.98772393344137,2.29064211239528,-1054.0512034162248,146.25297090435683,60.77271864968771,1.3964160191062376,-2.8658296846562314,0.7092311912990878,0.3079885690528086,0.9022176697857562,-1.7945140590185686,664.1385810029727,2
709.1583933748924,452.88667920964883,413.50032644881423,-355.7827672742532,-84.4250404579022,-0.0005833277307646581,3.143674390618761,-4.80648582450248,475.83199384520753,-0.16647522250163715,545.6982867341766,-78.76232284728248,299.7415266407605,-2.3087164598238785,0.3929514897103551,-0.6964775496579798,-3.4751599488310485,0.6345347938933924,-3.837494199845145,-673.1924537702705,3
388.095798292283,-860.5805477209816,-288.14440575188877,60.78050169439312,-139.1186496751535,5.514233461644917e-05,13.154618779358907,-0.7384104684330595,425.5370200551517,1.1371759838888467,-1036.9422463642502,-16.527726208493153,-208.87249307590855,-1.4172741204287835,0.29751338365152724,-2.024398723689899,1.2576901290992617,0.5530526063869925,-3.999402138973279,330.5475158989452,1
172.04287418320527,-489.36422358287547,122.2422965112931,249.60974605479345,233.35895313368215,0.0001555948595106952,5.663362058848385,0.435185839998928,242.14557212351266,0.31991791077616555,-589.6512983429038,-58.83283636180026,88.61200398811096,-3.9630276126352313,0.7772634356121857,-6.193597856554753,3.556764102538353,0.4127637522165215,-0.5073174101250737,140.10220246043482,1
488.4682835976038,-350.9837384246005,284.51781274113443,-86.64324236245939,51.44654328813307,-0.000751261941903842,1.8862807418952783,-4.907811286097006,274.83203126719866,0.1049822204330119,-422.91202970268387,113.02483718448183,206.24361842692377,-1.3589891056503411,1.1054649960031941,-2.44727606461592,0.5767378243812082,0.6268127928391221,-0.4711071624388896,-204.35578847999122,3
824.7899834408647,-46.16711866846319,638.3035448487223,-311.061742442203,70.43260937210427,-0.00016525143701880726,2.89924918564761,-3.1377956327248127,-195.60619511567407,0.5591482268963464,-55.62830332037956,23.12914709593432,462.6987374745126,-2.2097217274476355,-2.973469438174355,-2.6589456130510416,-0.003818780790942553,0.9281947508912266,1.1513631521178422,-157.08333819562495,3
